index,0,1,2
29367,0.05800000000000001,0.32,0.6220000000000001
29368,0.08,0.146,0.7740000000000001
29369,0.146,0.252,0.6020000000000001
29370,0.146,0.522,0.33199999999999996
29371,0.11400000000000002,0.21999999999999997,0.6659999999999999
29372,0.12200000000000003,0.426,0.45199999999999996
29373,0.033999999999999996,0.578,0.388
29374,0.128,0.44600000000000006,0.426
29375,0.22799999999999998,0.252,0.5199999999999999
29376,0.086,0.26,0.654
29377,0.092,0.362,0.5459999999999999
29378,0.162,0.49800000000000005,0.33999999999999997
29379,0.07999999999999999,0.272,0.648
29380,0.039999999999999994,0.696,0.264
29381,0.06999999999999999,0.304,0.626
29382,0.14,0.4,0.45999999999999996
29383,0.054000000000000006,0.626,0.31999999999999995
29384,0.246,0.318,0.43599999999999994
29385,0.176,0.32,0.504
29386,0.07400000000000001,0.21800000000000003,0.708
29387,0.05800000000000001,0.286,0.6559999999999999
29388,0.074,0.326,0.6
29389,0.086,0.384,0.53
29390,0.184,0.23399999999999999,0.582
29391,0.15799999999999997,0.266,0.576
29392,0.064,0.294,0.642
29393,0.152,0.29400000000000004,0.554
29394,0.14200000000000002,0.382,0.476
29395,0.078,0.302,0.62
29396,0.132,0.38,0.4880000000000001
29397,0.48599999999999993,0.24,0.27399999999999997
29398,0.062,0.528,0.41
29399,0.10600000000000001,0.6319999999999999,0.26199999999999996
29400,0.146,0.176,0.6779999999999999
29401,0.1,0.6499999999999999,0.25
29402,0.132,0.38999999999999996,0.4779999999999999
29403,0.078,0.378,0.5439999999999999
29404,0.048,0.292,0.6599999999999999
29405,0.26,0.194,0.546
29406,0.1,0.732,0.16799999999999998
29407,0.11199999999999999,0.5619999999999999,0.32599999999999996
29408,0.6359999999999999,0.1,0.26399999999999996
29409,0.182,0.202,0.616
29410,0.20600000000000002,0.31399999999999995,0.4800000000000001
29411,0.154,0.20400000000000001,0.6420000000000001
29412,0.29800000000000004,0.29200000000000004,0.41
29413,0.098,0.284,0.618
29414,0.176,0.25999999999999995,0.5640000000000001
29415,0.144,0.37,0.48600000000000004
29416,0.138,0.34600000000000003,0.5159999999999999
29417,0.19,0.22400000000000003,0.5860000000000001
29418,0.034,0.21000000000000002,0.756
29419,0.19799999999999998,0.27,0.532
29420,0.12400000000000003,0.20400000000000001,0.672
29421,0.272,0.19,0.538
29422,0.09999999999999999,0.47400000000000003,0.42600000000000005
29423,0.154,0.458,0.388
29424,0.10999999999999999,0.568,0.322
29425,0.08399999999999999,0.258,0.658
29426,0.09,0.22999999999999998,0.6799999999999999
29427,0.044,0.316,0.64
29428,0.076,0.258,0.6660000000000001
29429,0.11400000000000002,0.332,0.554
29430,0.176,0.20600000000000002,0.618
29431,0.07200000000000001,0.548,0.38
29432,0.094,0.274,0.632
29433,0.086,0.4,0.514
29434,0.08,0.31399999999999995,0.6060000000000001
29435,0.1,0.21599999999999997,0.684
29436,0.054000000000000006,0.184,0.7619999999999999
29437,0.288,0.364,0.34800000000000003
29438,0.068,0.5780000000000001,0.354
29439,0.172,0.5519999999999999,0.276
29440,0.06999999999999999,0.354,0.576
29441,0.118,0.44799999999999995,0.434
29442,0.202,0.244,0.554
29443,0.354,0.348,0.29800000000000004
29444,0.23399999999999999,0.184,0.582
29445,0.134,0.256,0.6099999999999999
29446,0.28600000000000003,0.372,0.34199999999999997
29447,0.092,0.418,0.48999999999999994
29448,0.15000000000000002,0.356,0.49399999999999994
29449,0.136,0.46799999999999997,0.396
29450,0.22800000000000004,0.21799999999999997,0.554
29451,0.14,0.45199999999999996,0.40800000000000003
29452,0.094,0.396,0.51
29453,0.128,0.28,0.592
29454,0.10599999999999998,0.31399999999999995,0.58
29455,0.20800000000000002,0.2,0.592
29456,0.16999999999999998,0.274,0.5559999999999999
29457,0.062,0.612,0.326
29458,0.2,0.484,0.316
29459,0.10200000000000001,0.358,0.54
29460,0.06200000000000001,0.6100000000000001,0.328
29461,0.312,0.356,0.332
29462,0.20600000000000002,0.252,0.542
29463,0.018,0.34400000000000003,0.638
29464,0.12400000000000003,0.236,0.64
29465,0.048,0.13,0.8219999999999998
29466,0.064,0.6,0.336
29467,0.092,0.418,0.48999999999999994
29468,0.134,0.48600000000000004,0.38
29469,0.07400000000000001,0.54,0.386
29470,0.10400000000000001,0.5279999999999999,0.368
29471,0.198,0.22000000000000003,0.5820000000000001
29472,0.16,0.262,0.5780000000000001
29473,0.21600000000000003,0.194,0.59
29474,0.44000000000000006,0.28400000000000003,0.276
29475,0.12600000000000003,0.502,0.372
29476,0.09,0.248,0.6619999999999999
29477,0.22399999999999998,0.256,0.52
29478,0.132,0.518,0.35
29479,0.176,0.25999999999999995,0.5640000000000001
29480,0.08199999999999999,0.304,0.6140000000000001
29481,0.086,0.33999999999999997,0.5740000000000001
29482,0.052000000000000005,0.462,0.48599999999999993
29483,0.13799999999999998,0.30200000000000005,0.5599999999999999
29484,0.05,0.43200000000000005,0.518
29485,0.166,0.346,0.488
29486,0.06999999999999999,0.558,0.372
29487,0.146,0.466,0.388
29488,0.186,0.32199999999999995,0.492
29489,0.054000000000000006,0.46799999999999997,0.4779999999999999
29490,0.11800000000000002,0.45599999999999996,0.426
29491,0.04,0.6060000000000001,0.354
29492,0.11000000000000001,0.51,0.38
29493,0.048,0.248,0.704
29494,0.30799999999999994,0.182,0.51
29495,0.08,0.404,0.516
29496,0.042,0.192,0.766
29497,0.12200000000000003,0.21400000000000002,0.6639999999999999
29498,0.192,0.27,0.538
29499,0.21599999999999997,0.398,0.386
29500,0.096,0.314,0.59
29501,0.06999999999999999,0.558,0.372
29502,0.184,0.286,0.53
29503,0.096,0.236,0.6679999999999999
29504,0.11800000000000002,0.268,0.614
29505,0.08,0.42600000000000005,0.49399999999999994
29506,0.05,0.458,0.492
29507,0.124,0.278,0.5980000000000001
29508,0.08800000000000001,0.426,0.48599999999999993
29509,0.07400000000000001,0.22599999999999998,0.7
29510,0.11200000000000002,0.31000000000000005,0.5780000000000001
29511,0.2,0.33399999999999996,0.466
29512,0.05,0.236,0.7139999999999999
29513,0.11000000000000001,0.47400000000000003,0.41600000000000004
29514,0.044,0.20400000000000001,0.752
29515,0.21600000000000003,0.22800000000000004,0.5559999999999999
29516,0.082,0.5980000000000001,0.32
29517,0.22000000000000003,0.262,0.518
29518,0.17,0.40800000000000003,0.422
29519,0.128,0.368,0.5040000000000001
29520,0.194,0.404,0.402
29521,0.078,0.302,0.62
29522,0.064,0.556,0.38
29523,0.12200000000000003,0.31799999999999995,0.5599999999999999
29524,0.096,0.43,0.47400000000000003
29525,0.086,0.364,0.5499999999999999
29526,0.128,0.21600000000000003,0.6559999999999999
29527,0.124,0.284,0.592
29528,0.08800000000000001,0.386,0.526
29529,0.098,0.198,0.704
29530,0.068,0.21800000000000003,0.714
29531,0.19,0.286,0.5239999999999999
29532,0.21800000000000003,0.31,0.472
29533,0.10400000000000001,0.434,0.462
29534,0.07599999999999998,0.288,0.6359999999999999
29535,0.16999999999999998,0.312,0.518
29536,0.23200000000000004,0.33399999999999996,0.434
29537,0.27199999999999996,0.252,0.476
29538,0.15,0.27799999999999997,0.5720000000000001
29539,0.074,0.174,0.752
29540,0.17600000000000002,0.272,0.5519999999999999
29541,0.248,0.274,0.47800000000000004
29542,0.11000000000000001,0.304,0.586
29543,0.12600000000000003,0.4379999999999999,0.43600000000000005
29544,0.07999999999999999,0.39399999999999996,0.526
29545,0.072,0.31600000000000006,0.6119999999999999
29546,0.186,0.364,0.45
29547,0.039999999999999994,0.696,0.264
29548,0.09799999999999999,0.20400000000000001,0.698
29549,0.15,0.492,0.358
29550,0.20999999999999996,0.506,0.284
29551,0.626,0.152,0.22199999999999998
29552,0.152,0.49000000000000005,0.358
29553,0.11200000000000002,0.522,0.366
29554,0.13399999999999998,0.182,0.6839999999999999
29555,0.13799999999999998,0.306,0.5559999999999999
29556,0.014000000000000002,0.41400000000000003,0.572
29557,0.08399999999999999,0.26799999999999996,0.648
29558,0.094,0.174,0.732
29559,0.12400000000000003,0.336,0.5399999999999999
29560,0.27,0.32,0.41
29561,0.064,0.39,0.5459999999999999
29562,0.06800000000000002,0.5,0.43200000000000005
29563,0.41200000000000003,0.23200000000000004,0.35600000000000004
29564,0.08,0.378,0.5419999999999999
29565,0.15,0.16,0.6900000000000001
29566,0.144,0.37,0.48600000000000004
29567,0.292,0.27999999999999997,0.42799999999999994
29568,0.10600000000000001,0.32999999999999996,0.5640000000000001
29569,0.162,0.188,0.65
29570,0.13,0.25,0.6199999999999999
29571,0.1,0.264,0.6359999999999999
29572,0.1,0.258,0.642
29573,0.06000000000000001,0.27,0.67
29574,0.096,0.358,0.546
29575,0.138,0.292,0.57
29576,0.10600000000000001,0.21999999999999997,0.674
29577,0.092,0.14200000000000002,0.766
29578,0.12,0.382,0.49799999999999994
29579,0.13,0.518,0.352
29580,0.122,0.30200000000000005,0.576
29581,0.10400000000000001,0.318,0.5780000000000001
29582,0.04,0.394,0.566
29583,0.122,0.22800000000000004,0.65
29584,0.05600000000000001,0.24,0.704
29585,0.374,0.248,0.378
29586,0.118,0.338,0.5439999999999999
29587,0.2,0.354,0.446
29588,0.14,0.384,0.476
29589,0.118,0.426,0.45599999999999996
29590,0.12000000000000002,0.434,0.446
29591,0.082,0.45200000000000007,0.466
29592,0.076,0.298,0.626
29593,0.084,0.608,0.308
29594,0.126,0.198,0.6759999999999999
29595,0.22200000000000003,0.21000000000000002,0.568
29596,0.11400000000000002,0.238,0.6479999999999999
29597,0.044,0.236,0.72
29598,0.17,0.40800000000000003,0.422
29599,0.16999999999999998,0.316,0.514
29600,0.10400000000000001,0.162,0.7340000000000001
29601,0.11800000000000002,0.21200000000000002,0.67
29602,0.122,0.374,0.504
29603,0.134,0.28,0.586
29604,0.126,0.562,0.312
29605,0.06399999999999999,0.252,0.6839999999999999
29606,0.19,0.31999999999999995,0.48999999999999994
29607,0.08,0.36,0.5599999999999999
29608,0.27599999999999997,0.352,0.372
29609,0.546,0.18400000000000002,0.27
29610,0.08600000000000001,0.518,0.396
29611,0.078,0.392,0.53
29612,0.11200000000000002,0.248,0.6399999999999999
29613,0.172,0.6,0.22800000000000004
29614,0.1,0.148,0.752
29615,0.23200000000000004,0.358,0.41000000000000003
29616,0.184,0.196,0.62
29617,0.092,0.32399999999999995,0.584
29618,0.084,0.30200000000000005,0.614
29619,0.08399999999999999,0.28600000000000003,0.63
29620,0.044,0.188,0.768
29621,0.17200000000000001,0.178,0.65
29622,0.062,0.32799999999999996,0.61
29623,0.18,0.236,0.5840000000000001
29624,0.13399999999999998,0.29200000000000004,0.5740000000000001
29625,0.08,0.296,0.624
29626,0.082,0.45200000000000007,0.466
29627,0.11400000000000002,0.5279999999999999,0.35800000000000004
29628,0.096,0.248,0.656
29629,0.294,0.29400000000000004,0.4119999999999999
29630,0.13399999999999998,0.43999999999999995,0.426
29631,0.12000000000000002,0.418,0.462
29632,0.05800000000000001,0.34800000000000003,0.594
29633,0.054000000000000006,0.16599999999999998,0.7799999999999999
29634,0.21200000000000002,0.274,0.514
29635,0.2,0.2,0.5999999999999999
29636,0.158,0.34199999999999997,0.5
29637,0.13799999999999998,0.194,0.6679999999999999
29638,0.148,0.42000000000000004,0.43199999999999994
29639,0.06000000000000001,0.462,0.47800000000000004
29640,0.054000000000000006,0.426,0.52
29641,0.098,0.346,0.556
29642,0.12200000000000003,0.4,0.4779999999999999
29643,0.124,0.314,0.562
29644,0.14,0.30999999999999994,0.55
29645,0.258,0.268,0.47400000000000003
29646,0.236,0.32,0.44400000000000006
29647,0.202,0.6180000000000001,0.18
29648,0.10399999999999998,0.236,0.66
29649,0.27599999999999997,0.352,0.372
29650,0.11400000000000002,0.418,0.46799999999999997
29651,0.033999999999999996,0.262,0.704
29652,0.11200000000000002,0.402,0.48600000000000004
29653,0.20800000000000002,0.34199999999999997,0.45
29654,0.08199999999999999,0.372,0.546
29655,0.13799999999999998,0.42400000000000004,0.438
29656,0.086,0.188,0.726
29657,0.11599999999999999,0.27,0.6140000000000001
29658,0.044,0.254,0.702
29659,0.128,0.22200000000000003,0.65
29660,0.09,0.194,0.716
29661,0.138,0.22399999999999998,0.638
29662,0.096,0.506,0.398
29663,0.09,0.29000000000000004,0.62
29664,0.11599999999999999,0.268,0.6159999999999999
29665,0.11000000000000001,0.404,0.48599999999999993
29666,0.134,0.28400000000000003,0.582
29667,0.096,0.26,0.6439999999999999
29668,0.10600000000000001,0.382,0.512
29669,0.098,0.29200000000000004,0.61
29670,0.30399999999999994,0.176,0.52
29671,0.15000000000000002,0.27,0.58
29672,0.032,0.694,0.274
29673,0.13999999999999999,0.446,0.414
29674,0.148,0.22000000000000003,0.632
29675,0.09,0.262,0.6479999999999999
29676,0.192,0.268,0.5399999999999999
29677,0.17600000000000002,0.322,0.502
29678,0.12,0.28600000000000003,0.5940000000000001
29679,0.12000000000000002,0.332,0.5479999999999999
29680,0.174,0.402,0.42400000000000004
29681,0.16,0.406,0.434
29682,0.32999999999999996,0.37,0.3
29683,0.098,0.32799999999999996,0.574
29684,0.06000000000000001,0.47400000000000003,0.466
29685,0.158,0.30599999999999994,0.536
29686,0.2,0.454,0.346
29687,0.086,0.31,0.604
29688,0.08600000000000001,0.268,0.646
29689,0.10200000000000001,0.42400000000000004,0.47400000000000003
29690,0.11800000000000002,0.38,0.502
29691,0.048,0.292,0.6599999999999999
29692,0.16,0.238,0.602
29693,0.182,0.17,0.648
29694,0.294,0.404,0.30199999999999994
29695,0.1,0.264,0.636
29696,0.06999999999999999,0.17400000000000002,0.756
29697,0.136,0.414,0.45
29698,0.182,0.196,0.6220000000000001
29699,0.072,0.40800000000000003,0.52
29700,0.055999999999999994,0.38199999999999995,0.562
29701,0.1,0.28,0.6199999999999999
29702,0.08600000000000001,0.25,0.664
29703,0.084,0.47000000000000003,0.446
29704,0.088,0.39599999999999996,0.516
29705,0.06200000000000001,0.462,0.476
29706,0.236,0.296,0.46799999999999997
29707,0.10600000000000001,0.32199999999999995,0.572
29708,0.16599999999999998,0.24,0.594
29709,0.4119999999999999,0.202,0.386
29710,0.124,0.398,0.47800000000000004
29711,0.074,0.488,0.438
29712,0.20400000000000001,0.164,0.632
29713,0.068,0.242,0.6899999999999998
29714,0.238,0.21199999999999997,0.55
29715,0.07200000000000001,0.362,0.566
29716,0.048,0.43800000000000006,0.514
29717,0.068,0.266,0.666
29718,0.05600000000000001,0.41000000000000003,0.534
29719,0.064,0.39399999999999996,0.542
29720,0.06,0.5359999999999999,0.4039999999999999
29721,0.17400000000000002,0.292,0.534
29722,0.10200000000000001,0.41600000000000004,0.48200000000000004
29723,0.126,0.256,0.618
29724,0.138,0.352,0.51
29725,0.09,0.276,0.6340000000000001
29726,0.078,0.304,0.618
29727,0.096,0.39200000000000007,0.512
29728,0.538,0.23399999999999999,0.22799999999999998
29729,0.23399999999999999,0.194,0.5720000000000001
29730,0.032,0.31,0.658
29731,0.404,0.244,0.35200000000000004
29732,0.12,0.43199999999999994,0.44800000000000006
29733,0.30999999999999994,0.41000000000000003,0.28
29734,0.16,0.256,0.584
29735,0.256,0.35200000000000004,0.392
29736,0.11000000000000001,0.294,0.596
29737,0.17,0.40800000000000003,0.422
29738,0.072,0.32599999999999996,0.602
29739,0.152,0.362,0.48600000000000004
29740,0.08,0.38,0.54
29741,0.10200000000000001,0.23399999999999999,0.6639999999999999
29742,0.376,0.296,0.32799999999999996
29743,0.024,0.246,0.73
29744,0.13799999999999998,0.164,0.698
29745,0.194,0.404,0.402
29746,0.018,0.21800000000000003,0.7639999999999999
29747,0.194,0.22799999999999998,0.578
29748,0.256,0.258,0.48600000000000004
29749,0.05,0.5820000000000001,0.368
29750,0.198,0.23000000000000004,0.5720000000000001
29751,0.12,0.45999999999999996,0.42000000000000004
29752,0.12400000000000003,0.336,0.5399999999999999
29753,0.08199999999999999,0.246,0.6719999999999999
29754,0.05,0.298,0.6519999999999999
29755,0.08399999999999999,0.492,0.42400000000000004
29756,0.064,0.21999999999999997,0.716
29757,0.198,0.364,0.43800000000000006
29758,0.154,0.338,0.5079999999999999
29759,0.08,0.358,0.562
29760,0.026000000000000002,0.29,0.6839999999999999
29761,0.06,0.49400000000000005,0.446
29762,0.027999999999999997,0.346,0.626
29763,0.134,0.302,0.5640000000000001
29764,0.094,0.274,0.632
29765,0.1,0.194,0.706
29766,0.136,0.36800000000000005,0.496
29767,0.09200000000000001,0.26199999999999996,0.646
29768,0.20600000000000002,0.37,0.42400000000000004
29769,0.046,0.41200000000000003,0.542
29770,0.09999999999999999,0.47400000000000003,0.42600000000000005
29771,0.192,0.402,0.406
29772,0.07200000000000001,0.512,0.41600000000000004
29773,0.21399999999999997,0.318,0.46799999999999997
29774,0.094,0.22000000000000003,0.686
29775,0.20400000000000001,0.198,0.598
29776,0.20600000000000002,0.278,0.516
29777,0.11000000000000001,0.33999999999999997,0.5499999999999999
29778,0.074,0.4,0.526
29779,0.14200000000000002,0.23399999999999999,0.624
29780,0.30600000000000005,0.20999999999999996,0.484
29781,0.162,0.492,0.346
29782,0.158,0.54,0.302
29783,0.23399999999999999,0.22199999999999998,0.544
29784,0.072,0.352,0.576
29785,0.154,0.264,0.5820000000000001
29786,0.124,0.236,0.64
29787,0.094,0.31,0.596
29788,0.05399999999999999,0.192,0.7539999999999999
29789,0.136,0.29,0.5740000000000001
29790,0.13799999999999998,0.24,0.6220000000000001
29791,0.088,0.40199999999999997,0.51
29792,0.27599999999999997,0.296,0.42800000000000005
29793,0.074,0.38,0.546
29794,0.05,0.35200000000000004,0.598
29795,0.39,0.20599999999999996,0.404
29796,0.22199999999999998,0.23199999999999998,0.546
29797,0.078,0.378,0.5439999999999999
29798,0.126,0.364,0.51
29799,0.16,0.312,0.5279999999999999
29800,0.20800000000000002,0.27799999999999997,0.514
29801,0.11200000000000002,0.264,0.624
29802,0.06200000000000001,0.602,0.33599999999999997
29803,0.22999999999999998,0.354,0.4159999999999999
29804,0.094,0.30200000000000005,0.604
29805,0.10400000000000001,0.5660000000000001,0.32999999999999996
29806,0.16599999999999998,0.324,0.51
29807,0.38,0.188,0.43200000000000005
29808,0.11800000000000002,0.31599999999999995,0.5660000000000001
29809,0.08800000000000001,0.158,0.7540000000000001
29810,0.074,0.47000000000000003,0.45599999999999996
29811,0.05,0.162,0.788
29812,0.15,0.354,0.496
29813,0.25,0.22000000000000003,0.53
29814,0.134,0.43,0.43599999999999994
29815,0.11199999999999999,0.442,0.446
29816,0.06200000000000001,0.602,0.33599999999999997
29817,0.082,0.254,0.6639999999999999
29818,0.04800000000000001,0.466,0.48600000000000004
29819,0.21200000000000002,0.366,0.422
29820,0.10600000000000001,0.298,0.596
29821,0.158,0.302,0.54
29822,0.302,0.2,0.49800000000000005
29823,0.22799999999999998,0.37,0.402
29824,0.21000000000000002,0.4920000000000001,0.298
29825,0.092,0.22200000000000003,0.6859999999999999
29826,0.27,0.26,0.4699999999999999
29827,0.158,0.322,0.5199999999999999
29828,0.11000000000000001,0.35,0.54
29829,0.016,0.406,0.5780000000000001
29830,0.09,0.322,0.588
29831,0.196,0.21400000000000002,0.59
29832,0.16999999999999998,0.274,0.5559999999999999
29833,0.146,0.288,0.5660000000000001
29834,0.10200000000000001,0.3,0.5980000000000001
